fold,decision_time,target_time,target_available_time,actual_sulfur,last_pak,last_pak_lower,last_pak_upper,catboost_no_pak,catboost_no_pak_lower,catboost_no_pak_upper,catboost_residual,catboost_residual_lower,catboost_residual_upper,last_pak_bc_n10,last_pak_bc_n10_lower,last_pak_bc_n10_upper,last_pak_bc_n10_correction,last_pak_bc_n20,last_pak_bc_n20_lower,last_pak_bc_n20_upper,last_pak_bc_n20_correction,last_pak_bc_n40,last_pak_bc_n40_lower,last_pak_bc_n40_upper,last_pak_bc_n40_correction
2024 H2,2024-11-08 08:00:00,2024-11-08 10:00:00,2024-11-08 14:00:00,10.600000381469727,9.94562816619873,6.040350088251445,16.017161710837364,8.814905248322797,3.969206262542519,18.385865658203823,9.441178759348771,4.483783067898452,18.880110597893314,10.399325847625732,6.356589455412706,16.663705521141956,0.45369768142700195,10.364604949951172,6.068586456778361,17.27158038713714,0.4189767837524414,9.700014114379883,5.768658158643342,15.914770899122527,-0.24561405181884766
2024 H2,2024-11-08 14:00:00,2024-11-08 16:00:00,2024-11-08 20:00:00,7.300000190734863,6.352427959442139,3.729163648457619,10.430815450088556,8.591298154231362,3.8559958194261204,17.944209118827793,7.087103008401277,3.247405352208297,14.397926415120653,7.1298627853393555,4.24663156751823,11.597543406256365,0.7774348258972168,6.77140474319458,3.8336784745099592,11.494569508715626,0.4189767837524414,6.106813907623291,3.4956570546152226,10.234576682342299,-0.24561405181884766
2024 H2,2024-11-09 08:00:00,2024-11-09 10:00:00,2024-11-09 14:00:00,9.699999809265137,7.736167907714844,4.6192006128981955,12.582115138691078,8.885212929335998,4.004802466474834,18.524733555995773,8.930985083883424,4.215825636716587,17.908696648532924,8.189865589141846,4.930707586872084,13.240059606620248,0.45369768142700195,8.155144691467285,4.694340635767547,13.719294064571516,0.4189767837524414,7.490553855895996,4.370988861676075,12.422017180905879,-0.24561405181884766
2024 H2,2024-11-10 08:00:00,2024-11-10 10:00:00,2024-11-10 14:00:00,13.5,11.417737007141113,6.987226909834887,18.30584846521026,9.134077972995463,4.130800802902163,19.0162782200902,10.504630386505424,5.042315601527293,20.90493331673186,11.871434688568115,7.306619353781843,18.944796298706823,0.45369768142700195,12.059312343597412,7.122664956091391,19.996266595945126,0.6415753364562988,11.172122955322266,6.699890716856948,18.241906500714798,-0.24561405181884766
2024 H2,2024-11-12 08:00:00,2024-11-12 10:00:00,2024-11-12 14:00:00,8.199999809265137,10.039063453674316,6.100448707027474,16.162425497650506,9.158008417013601,4.142916591009304,19.063544328232815,9.066166632798964,4.286823969962398,18.166083693154615,10.816498279571533,6.625812947658131,17.310130677149232,0.7774348258972168,10.816498279571533,6.349656241758144,17.998117326602415,0.7774348258972168,10.000854253768921,5.9589648294716016,16.39034429375824,-0.03820919990539551
2024 H2,2024-11-13 08:00:00,2024-11-13 10:00:00,2024-11-13 14:00:00,5.699999809265137,7.665097236633301,4.57348716476863,12.471621607910707,8.732991259217796,3.9277338797378083,18.224073613539048,8.553100695480053,4.017358005952758,17.18920092799947,8.506272315979004,5.1349016261850915,13.730344323669897,0.8411750793457031,8.405133724212646,4.849829462610979,14.121216940714175,0.7400364875793457,7.804030656814575,4.569289282909297,12.917566832807895,0.13893342018127441
2024 H2,2024-11-14 08:00:00,2024-11-14 10:00:00,2024-11-14 14:00:00,6.400000095367432,8.490249633789062,5.104234387671412,13.75448555735923,7.621657160002825,3.3650745136130285,16.029027099723347,8.527290988227035,4.003802559878742,17.14005898277324,9.331424713134766,5.667416224431173,15.008950545498314,0.8411750793457031,9.230286121368408,5.363059890329319,15.447865638373939,0.7400364875793457,8.629183053970337,5.091267520080636,14.221982285493525,0.13893342018127441
2024 H2,2024-11-15 08:00:00,2024-11-15 10:00:00,2024-11-15 14:00:00,8.699999809265137,8.398694038391113,5.04534480779966,13.612144126720263,9.024979075273498,4.075564923178401,18.80079202626703,8.809631128718026,4.1520896563357645,17.677637483108736,8.862740278244019,5.364949305095636,14.28270550689568,0.4640462398529053,9.138730525970459,5.306113903687258,15.300666027954305,0.7400364875793457,8.360484838485718,4.921293317335552,13.797219410665413,-0.03820919990539551
2024 H2,2024-11-16 08:00:00,2024-11-16 10:00:00,2024-11-16 14:00:00,8.5,9.242530822753906,5.588110036898578,14.924056682036094,8.729979186563266,3.926208891985055,18.21812433187447,8.72819967965454,4.10932126668733,17.52259117551829,9.706577062606812,5.9095219292061785,15.5902639244837,0.4640462398529053,9.982567310333252,5.830965695011855,16.657354774022366,0.7400364875793457,9.38146424293518,5.567148593960499,15.411201647920247,0.13893342018127441
2024 H2,2024-11-17 08:00:00,2024-11-17 10:00:00,2024-11-17 14:00:00,7.199999809265137,8.421582221984863,5.060066742707133,13.647728372372331,8.955225500212473,4.040249258558286,18.663018568337453,8.890267295253912,4.1944403578132,17.831169564674553,8.885628461837769,5.37972026368828,14.318171651149996,0.4640462398529053,9.161618709564209,5.320349955471155,15.337464780598193,0.7400364875793457,8.560515642166138,5.04782961129164,14.113431630654409,0.13893342018127441
2024 H2,2024-11-18 08:00:00,2024-11-18 10:00:00,2024-11-18 14:00:00,7.699999809265137,6.977726936340332,4.131362922939058,11.402967403903107,9.079322801068953,4.103078707134574,18.908128790197264,7.599291184997474,3.5164103098986477,15.37313791492844,7.082809209823608,4.216265400070644,11.524632033010546,0.10508227348327637,7.431424617767334,4.244199347620429,12.555724405737902,0.45369768142700195,7.1166603565216064,4.134469801238288,11.830959747244204,0.13893342018127441
2024 H2,2024-11-19 09:00:00,2024-11-19 11:00:00,2024-11-19 15:00:00,5.900000095367432,10.406811714172363,6.33698848884165,16.73416350324985,9.286443106045473,4.2079420237483465,19.31722152270706,9.563459421410586,4.548005761485188,19.11293422267763,9.730525732040405,5.924977275546949,15.6273733334218,-0.676285982131958,10.860509395599365,6.377030389832106,18.068876728092533,0.45369768142700195,10.368602514266968,6.191596509873012,16.971687225494716,-0.03820919990539551
2024 H2,2024-11-20 08:00:00,2024-11-20 10:00:00,2024-11-20 14:00:00,7.099999904632568,9.216056823730469,5.571081665522268,14.882897571231869,8.933888637410918,4.029446579411219,18.62087516039073,8.388150898291508,3.9307251720817815,16.875134835770933,7.754993438720703,4.650061527709984,12.566208037934306,-1.4610633850097656,9.39376425743103,5.464740445319188,15.71069957917189,0.17770743370056152,9.177847623825073,5.4383439703925,15.089320907700225,-0.03820919990539551
2024 H2,2024-11-21 08:00:00,2024-11-21 10:00:00,2024-11-21 14:00:00,8.5,9.421826362609863,5.703434927410214,15.20280735302844,9.154333898020392,4.141056212092655,19.056286618682023,9.015932304194909,4.260440535009757,18.0704370203529,7.186014413833618,4.282869191006393,11.684552571843277,-2.235811948776245,9.383617162704468,5.458429129028326,15.694385465499767,-0.03820919990539551,9.383617162704468,5.568510496646377,15.414605021436625,-0.03820919990539551
2024 H2,2024-11-22 08:00:00,2024-11-22 10:00:00,2024-11-22 14:00:00,8.0,9.376670837402344,5.674390390079636,15.132604084387625,9.212987382627892,4.170751991690868,19.1721357832148,9.134224430237396,4.322568420453408,18.295666431972645,7.140858888626099,4.253727936072932,11.614582302497547,-2.235811948776245,9.142022609710693,5.308161522468843,15.305958915209589,-0.2346482276916504,9.124919652938843,5.404862580729838,15.005651438470938,-0.251751184463501
2024 H2,2024-11-23 08:00:00,2024-11-23 10:00:00,2024-11-23 14:00:00,7.099999904632568,10.364849090576172,6.309997661430663,16.668924236877494,8.668005624417898,3.8948321842804696,18.095717531226466,9.531788423848194,4.531371923086377,19.052632321063093,8.129037141799927,4.891451764178159,13.145803525557374,-2.235811948776245,9.776684999465942,5.702910481417023,16.326345010826177,-0.5881640911102295,10.113097906112671,6.029968372557721,16.56778103767092,-0.251751184463501
2024 H2,2024-11-24 08:00:00,2024-11-24 10:00:00,2024-11-24 14:00:00,7.5,10.35645580291748,6.304599005217303,16.6558751974615,8.694407800737991,3.908199390238671,18.147865670233013,9.451917773685777,4.4894232763791715,18.900557790461583,8.298577785491943,5.000865331990885,13.40851344753617,-2.057878017425537,9.680169820785522,5.6428797203040375,16.17117157069302,-0.676285982131958,10.009565591812134,5.9644754828865025,16.404115330473765,-0.3468902111053467
2024 H2,2024-11-25 08:00:00,2024-11-25 10:00:00,2024-11-25 14:00:00,7.199999809265137,9.819660186767578,5.95932607924631,15.821319366860521,8.874698052166499,3.9994788701528554,18.50396514396701,9.070594249342266,4.2891493863919905,18.17451392010452,7.761782169342041,4.654442655574223,12.576727444095736,-2.057878017425537,8.604288816452026,4.973700463318995,14.441410937195785,-1.2153713703155518,9.472018003463745,5.624431457650724,15.554350628568434,-0.347642183303833
2024 H2,2024-11-26 08:00:00,2024-11-26 10:00:00,2024-11-26 14:00:00,7.300000190734863,9.121219635009766,5.510081328233155,14.735454249372534,9.765544709958535,4.450507247795291,20.263516886248716,8.830541970201663,4.163072182457233,17.717451938063594,7.0633416175842285,4.20370193046684,11.494466230127237,-2.057878017425537,7.512988805770874,4.2949308527822,12.686860210667454,-1.6082308292388916,8.651849508285522,5.105605957328286,14.257813815969875,-0.46937012672424316
2024 H2,2024-11-27 08:00:00,2024-11-27 10:00:00,2024-11-27 14:00:00,8.100000381469727,6.4415998458862305,3.7865200001501536,10.569450929810548,8.76612608272985,3.9445097699108156,18.28951971016059,7.125578390757219,3.2676129030181627,14.471183934617434,4.2723472118377686,2.4025252389779537,7.169710191634997,-2.169252634048462,4.833369016647339,2.6282539877148166,8.378669244104689,-1.6082308292388916,5.972229719161987,3.4105212449316866,10.021823625184373,-0.46937012672424316
2024 H2,2024-11-28 08:00:00,2024-11-28 10:00:00,2024-11-28 14:00:00,8.899999618530273,10.289315223693848,6.261413435994141,16.551491778194972,9.07509154943069,4.100936459032603,18.899771452683552,8.92793203091126,4.214222151077654,17.9028836046088,8.226560115814209,4.954388510779131,13.296919224639966,-2.0627551078796387,8.477129220962524,4.894609408373845,14.236968567116545,-1.8121860027313232,9.724845170974731,5.784365888746481,15.954024271033553,-0.5644700527191162
2024 H2,2024-11-29 08:00:00,2024-11-29 10:00:00,2024-11-29 14:00:00,7.800000190734863,8.367337226867676,5.025175756976425,13.563393710176937,8.927785020647077,4.026356368158062,18.608819629377514,8.665814565399488,4.076556150685993,17.403809283201564,6.087918519973755,3.5742096806298207,9.983009624270137,-2.279418706893921,6.309459209442139,3.546356393537336,10.751871017073565,-2.057878017425537,7.779173135757446,4.553564811809688,12.878271625408459,-0.5881640911102295
2024 H2,2024-11-30 08:00:00,2024-11-30 10:00:00,2024-11-30 14:00:00,6.5,8.400982856750488,5.046817001290407,13.61570255128547,8.746299782315708,3.9344718761473643,18.25035988267337,8.676742480389102,4.082295571164147,17.424616144534475,6.3109917640686035,3.7181706742209175,10.328670424391742,-2.0899910926818848,6.315868854522705,3.5503430812056505,10.762176201095208,-2.085114002227783,7.812818765640259,4.574848500295941,12.931459230129425,-0.5881640911102295
2024 H2,2024-12-01 08:00:00,2024-12-01 10:00:00,2024-12-01 14:00:00,6.0,10.11619758605957,6.15006224107961,16.282345888174866,8.61238636345025,3.8666726072977324,17.985861399776642,9.363862202312964,4.443175849488218,18.732899086593036,8.136372566223145,4.896185702542947,13.157170055351877,-1.9798250198364258,8.031083583831787,4.6171767863326405,13.519833325631438,-2.085114002227783,9.52803349494934,5.659865963568325,15.642900904778564,-0.5881640911102295
2024 H2,2024-12-02 08:00:00,2024-12-02 10:00:00,2024-12-02 14:00:00,6.900000095367432,10.375530242919922,6.316867897720816,16.68553021818179,8.990562475262722,4.058140080046249,18.732814234598063,9.758631101046472,4.650511347950918,19.484543086596744,8.285539150238037,4.992450809245942,13.388309567359295,-2.0899910926818848,8.207486152648926,4.72689611352202,13.803446678742644,-2.168044090270996,9.787366151809692,5.823915663400164,16.052858539466023,-0.5881640911102295
2024 H2,2024-12-03 08:00:00,2024-12-03 10:00:00,2024-12-03 14:00:00,7.0,8.177807807922363,4.903268321319282,13.268732433347402,8.649424323313228,3.885424623486004,18.059016758487846,9.066840818236281,4.28717805706032,18.16736734908717,5.888124465942383,3.4452719828406586,9.67342084836719,-2.2896833419799805,5.937118768692017,3.314767120668814,10.153236192149256,-2.2406890392303467,7.546417951583862,4.406327597028278,12.510328127970611,-0.631389856338501
2024 H2,2024-12-04 08:00:00,2024-12-04 10:00:00,2024-12-04 14:00:00,7.300000190734863,9.6561279296875,5.854140307988237,15.567075862384122,8.410306833035225,3.7643613936218188,17.586724930316773,8.84555414386285,4.170956685312034,17.74603526946495,7.3664445877075195,4.399310350097874,11.964136250829068,-2.2896833419799805,7.488083839416504,4.279440397227054,12.646818951267162,-2.168044090270996,8.94206428527832,5.289191193483369,14.71659045045823,-0.7140636444091797
2024 H2,2024-12-05 08:00:00,2024-12-05 10:00:00,2024-12-05 14:00:00,6.5,8.48546314239502,5.101155663033889,13.747044001987245,8.519024224623472,3.819404119909973,17.80145759402744,8.65609059776022,4.071449052117714,17.385294749874006,6.141659736633301,3.608891737541195,10.066283761540262,-2.3438034057617188,6.317419052124023,3.551307277129598,10.764668549946151,-2.168044090270996,7.333643913269043,4.271730136221979,12.173971178072808,-1.1518192291259766
2024 H2,2024-12-06 08:00:00,2024-12-06 10:00:00,2024-12-06 14:00:00,7.900000095367432,10.259559631347656,6.242274307200473,16.505230776170386,8.51054227751937,3.8151097794551374,17.784704514612002,9.192654039487257,4.353256076440662,18.406917002511808,7.738737106323242,4.639570454369559,12.541018208977679,-2.520822525024414,7.980140924453735,4.58549133895125,13.437929651895326,-2.279418706893921,8.651328802108765,5.105276566911235,14.256990674468238,-1.6082308292388916
2024 H2,2024-12-07 08:00:00,2024-12-07 10:00:00,2024-12-07 14:00:00,6.5,10.936240196228027,6.6775227920143,17.557265654781567,8.68820658080662,3.905059763299975,18.135617358765398,9.643457452744993,4.590021309710913,19.265251288326727,8.531250715255737,5.151021511798379,13.76904933966044,-2.40498948097229,8.595635414123535,4.968318197699239,14.427498325454016,-2.340604782104492,9.241228342056274,5.4784376012018035,15.189514264161485,-1.695011854171753
2024 H2,2024-12-07 14:39:56,2024-12-07 16:39:56,2024-12-07 20:39:56,9.300000190734863,9.144108772277832,5.524803876554583,14.771039977701506,8.98633464892462,4.055999566145737,18.724463662550455,8.62065395768927,4.052837470869735,17.31782302660738,6.623286247253418,3.9197108646401153,10.812583057523705,-2.520822525024414,6.80350399017334,3.8536436473836386,11.54617745937664,-2.340604782104492,7.333526372909546,4.271655782066481,12.17378536820087,-1.8105823993682861
2024 H2,2024-12-08 08:00:00,2024-12-08 10:00:00,2024-12-08 14:00:00,8.5,7.413708686828613,4.411791246368225,12.080787976498858,8.828179761333828,3.9759270399232167,18.41208475246904,7.8599607015458774,3.6533158369576024,15.869455326776382,5.002582311630249,2.873784671940342,8.30123831324077,-2.4111263751983643,5.073103904724121,2.7773649150668573,8.764105895742553,-2.340604782104492,5.603126287460327,3.1770323048551345,9.438338414924408,-1.8105823993682861
2024 H2,2024-12-09 08:00:00,2024-12-09 10:00:00,2024-12-09 14:00:00,5.0,11.03751277923584,6.7426624466682314,17.714714080376744,8.82496697463439,3.9743004322909345,18.405739031367506,9.882778325418762,4.715714373646631,19.720920665012667,8.626386404037476,5.21241761664531,13.91646584600951,-2.4111263751983643,8.803405523300171,5.097547588981832,14.761543219102649,-2.234107255935669,9.226930379867554,5.469392938513872,15.166911793532822,-1.8105823993682861
2024 H2,2024-12-10 08:00:00,2024-12-10 10:00:00,2024-12-10 14:00:00,7.900000095367432,13.11990737915039,8.082081873554742,20.952211747431793,9.510026841190307,4.321140640421106,19.758831924765474,11.47438596968246,5.551638291004732,22.751357814466118,10.405684471130371,6.360693012346725,16.67355845934261,-2.7142229080200195,10.885800123214722,6.392760782176694,18.10953819980301,-2.234107255935669,11.212231874465942,6.725262978976805,18.30531138701443,-1.9076755046844482
2024 H2,2024-12-10 14:00:00,2024-12-10 16:00:00,2024-12-10 20:00:00,7.300000190734863,14.292580604553223,8.83635836829722,22.77536612538464,8.986224810001552,4.055943955597232,18.724246714698918,12.867509684119575,6.283317003992741,25.403879541934863,11.429376125335693,7.0213355213499575,18.259809099603032,-2.8632044792175293,11.941711187362671,7.049519083980283,19.807191921618447,-2.3508694171905518,12.360072612762451,7.451368710711548,20.11983825673813,-1.9325079917907715
2024 H2,2024-12-11 08:00:00,2024-12-11 10:00:00,2024-12-11 14:00:00,8.0,11.498040199279785,7.038878818457754,18.430695791080534,8.98567813934133,4.055667180712545,18.723166960619768,10.893084643833939,5.246334604370612,21.644554175248334,8.634835720062256,5.2178704083282765,13.929558394824394,-2.8632044792175293,9.037474632263184,5.243134500348534,15.137870646179787,-2.4605655670166016,9.51821517944336,5.653655053877618,15.62737993857948,-1.9798250198364258
2024 H2,2024-12-12 08:00:00,2024-12-12 10:00:00,2024-12-12 14:00:00,5.300000190734863,8.88546371459961,5.358440491374554,14.368924657741045,8.800411168597465,3.9618680285077876,18.357237742265195,9.042821684096324,4.274563033015804,18.121634673287474,5.679619789123535,3.3107128582579315,9.350334618502453,-3.205843925476074,6.364641189575195,3.580678624635074,10.840590509775934,-2.520822525024414,6.800349712371826,3.9343767360045883,11.330930306015993,-2.085114002227783
2024 H2,2024-12-13 08:00:00,2024-12-13 10:00:00,2024-12-13 14:00:00,7.5,5.9686970710754395,3.482343662180346,9.834229262285756,8.25036761000261,3.6833854729571067,17.270821698167122,6.503210481132723,2.9407407477314513,13.286189102033383,2.6392393112182617,1.3485941099058814,4.639145013800242,-3.3294577598571777,3.25447416305542,1.6462088723828625,5.840182040432394,-2.7142229080200195,3.8006529808044434,2.0368164581828374,6.588956843278228,-2.168044090270996
2024 H2,2024-12-14 08:00:00,2024-12-14 10:00:00,2024-12-14 14:00:00,9.600000381469727,9.56978988647461,5.7986067158614345,15.432846157076927,8.806725284279407,3.9650648136417534,18.36970903926334,9.376510784088948,4.449818976684366,18.756982114995154,6.240332126617432,3.672570263218994,10.21918052605463,-3.3294577598571777,6.85556697845459,3.8860259198414098,11.629882355390603,-2.7142229080200195,7.401745796203613,4.314810300473777,12.2816278349074,-2.168044090270996
2024 H2,2024-12-15 08:00:00,2024-12-15 10:00:00,2024-12-15 14:00:00,8.5,12.481026649475098,7.671146664240602,19.95894425051499,9.256764489336781,4.192915982815589,19.258601937303084,11.753754730584024,5.6983647972777955,23.283278777829242,9.15156888961792,5.551345724081876,14.730256845069903,-3.3294577598571777,9.960204124450684,5.817056182665749,16.621400092767242,-2.520822525024414,10.312982559204102,6.1564122139837485,16.883762220232946,-2.168044090270996
2024 H2,2024-12-16 08:00:00,2024-12-16 10:00:00,2024-12-16 14:00:00,6.099999904632568,6.219400882720947,3.6435991493614344,10.223998331681848,7.766820202126978,3.438569374720967,16.3157452250599,6.984251187951805,3.193386827625683,14.202095502456755,3.4850239753723145,1.8944238041383192,5.949721748039907,-2.734376907348633,3.698578357696533,1.922433950989939,6.554195904388549,-2.520822525024414,4.004682540893555,2.1658823016237,6.911490367875928,-2.2147183418273926
2024 H2,2024-12-17 08:00:00,2024-12-17 10:00:00,2024-12-17 14:00:00,11.300000190734863,9.490315437316895,5.747487863965009,15.309287277434642,8.472589883677717,3.7958947928215525,17.70974301576847,8.830609147050291,4.163107464226998,17.717579843466925,5.869281053543091,3.4331113295868083,9.644222236792814,-3.6210343837738037,6.776092529296875,3.836594195865949,11.502106353241503,-2.7142229080200195,7.214411020278931,4.196305311049872,11.985485719361407,-2.275904417037964
2024 H2,2024-12-17 15:00:00,2024-12-17 17:00:00,2024-12-17 21:00:00,7.400000095367432,8.72286319732666,5.25385402555001,14.116129728598073,8.57562262542555,3.848059427383638,17.913247669087582,9.555597457568814,4.5438766008616955,19.097964963526586,5.1018288135528564,2.9378337024961736,8.455024686873518,-3.6210343837738037,6.008640289306641,3.359252261525988,10.268225777715623,-2.7142229080200195,6.446958780288696,3.7108272724183258,10.772283692084871,-2.275904417037964
2024 H2,2024-12-18 08:00:00,2024-12-18 10:00:00,2024-12-18 14:00:00,8.0,12.914212226867676,7.949776457955243,20.632417614433585,9.211429990422262,4.1699634967532555,19.1690597070519,11.777815251697554,5.711001558062017,23.329090254847735,10.179835319519043,6.214940578433813,16.323596280913158,-2.734376907348633,10.199989318847656,5.966198399673274,17.006917624996852,-2.7142229080200195,10.638307809829712,6.36220777540272,17.398042110260057,-2.275904417037964
2024 H2,2024-12-19 08:00:00,2024-12-19 10:00:00,2024-12-19 14:00:00,8.5,11.060690879821777,6.757570859417863,17.750749059807067,8.901660002503704,4.01312948511818,18.55721891808872,10.277402543685794,4.922973884875455,20.472289191936056,9.720301866531372,5.918379272980597,15.6115310501102,-1.3403890132904053,8.649564504623413,5.0018611532540165,14.514203469769477,-2.4111263751983643,8.784786462783813,5.189699753096349,14.467962896646672,-2.275904417037964
2024 H2,2024-12-20 08:00:00,2024-12-20 10:00:00,2024-12-20 14:00:00,11.300000190734863,10.829303741455078,6.608740071884726,17.391011611064414,8.566199397117728,3.8432885239530017,17.89463542236485,10.217253666946915,4.891383257091363,20.35776511860409,9.876949548721313,6.019472329045258,15.854262819142741,-0.9523541927337646,8.553399324417114,4.942048085099559,14.359592743895499,-2.275904417037964,8.553399324417114,5.043327942258632,14.102182030132072,-2.275904417037964
2024 H2,2024-12-20 21:41:32,2024-12-20 23:41:32,2024-12-21 03:41:32,13.100000381469727,9.122204780578613,5.510714984848131,14.736985854612476,8.70563854972383,3.913885426606979,18.170048033238263,9.362934792274748,4.442688766987116,18.73113328844378,8.831663370132446,5.344893728338171,14.234550610656381,-0.290541410446167,6.846300363540649,3.8802622466676104,11.61498384373425,-2.275904417037964,6.907486438751221,4.002149719231186,11.500293931354955,-2.2147183418273926
2024 H2,2024-12-22 08:00:00,2024-12-22 10:00:00,2024-12-22 14:00:00,9.699999809265137,,,,8.917091051124418,4.020942098842266,18.587697483898356,8.917091051124418,4.208528389600647,17.882242268786538,,,,-0.14319610595703125,,,,-1.8684806823730469,,,,-2.168044090270996
2024 H2,2024-12-23 08:00:00,2024-12-23 10:00:00,2024-12-23 14:00:00,7.099999904632568,10.084986686706543,6.1299870425914085,16.23382232119757,8.27584639913785,3.696285175534925,17.3211460131567,9.260650885399414,4.3889685147465105,18.53638368900361,9.941790580749512,6.061317685417456,15.9547365586202,-0.14319610595703125,9.132632493972778,5.302321033932293,15.29086184361709,-0.9523541927337646,7.916942596435547,4.640715573861252,13.096060017026927,-2.168044090270996
2024 H2,2024-12-24 08:00:00,2024-12-24 10:00:00,2024-12-24 14:00:00,8.699999809265137,9.61223316192627,5.825906703905477,15.498832692607971,9.235106258951891,4.181950597889171,19.215823781629325,9.01089616514521,4.2577955181314096,18.060848160359033,9.321691751480103,5.661135028153804,14.99386893709317,-0.290541410446167,8.659878969192505,5.008276570673548,14.53078667432031,-0.9523541927337646,7.397514820098877,4.312133852515465,12.274939433310333,-2.2147183418273926
2024 H2,2024-12-25 08:00:00,2024-12-25 10:00:00,2024-12-25 14:00:00,8.5,9.006062507629395,5.436010979815981,14.556419530758681,8.140468717403749,3.627744562369399,17.05375539808532,8.730599799263269,4.110581826972202,17.52716102767479,8.715521097183228,5.269940960786232,14.054583572661901,-0.290541410446167,8.490928888320923,4.903192561261887,14.259155148398094,-0.5151336193084717,6.91607141494751,4.007580438158431,11.51386521303574,-2.0899910926818848
2024 H2,2024-12-26 08:00:00,2024-12-26 10:00:00,2024-12-26 14:00:00,7.699999809265137,7.894958972930908,4.72133679668158,12.828987514948341,8.600234009055415,3.860519969647585,17.96185873202094,8.003336355171479,3.728617773628016,16.142444030141892,7.822911739349365,4.6938928086921345,12.671450126618959,-0.07204723358154297,7.3798253536224365,4.212105503503488,12.472765067785316,-0.5151336193084717,5.804967880249023,3.3047140751012813,9.757413162250817,-2.0899910926818848
2024 H2,2024-12-27 08:00:00,2024-12-27 10:00:00,2024-12-27 14:00:00,8.300000190734863,7.287819862365723,4.33081815072131,11.885068694704891,8.557899019761566,3.8390861107766994,17.8782409696149,7.668327772387553,3.552668827995202,15.5045842797737,6.997278451919556,4.161067866451455,11.392098746322198,-0.290541410446167,6.244594573974609,3.5060117193661835,10.647584118721467,-1.0432252883911133,5.197828769683838,2.9206475635781164,8.797636955478751,-2.0899910926818848
2024 H2,2024-12-28 08:00:00,2024-12-28 10:00:00,2024-12-28 14:00:00,9.300000190734863,9.653453826904297,5.852420295259882,15.562918436350444,8.54604187602739,3.8330829358698613,17.85482138585885,8.781494210433342,4.137311942092127,17.624064504398593,9.531419277191162,5.796483321972174,15.31885001960249,-0.12203454971313477,9.138320207595825,5.30585869280059,15.300006333649094,-0.5151336193084717,7.673628807067871,4.486799153947316,12.711425290403476,-1.9798250198364258
2024 H2,2024-12-29 08:00:00,2024-12-29 10:00:00,2024-12-29 14:00:00,8.100000381469727,8.296456336975098,4.979584378223801,13.453195232100102,8.410273240775153,3.764344386135256,17.58665858071641,8.306676216122854,3.8879340760918937,16.720006211908338,8.25919485092163,4.9754494359058095,13.347488035322577,-0.0372614860534668,8.00591492652893,4.601522319597568,13.479368113935067,-0.290541410446167,6.33671236038208,3.641087146696502,10.598004208409916,-1.9597439765930176
2024 H2,2024-12-30 08:00:00,2024-12-30 10:00:00,2024-12-30 14:00:00,6.400000095367432,9.434832572937012,5.711800666921386,15.223028100620228,8.510705646096621,3.815192491629798,17.785027191317607,8.656049600588153,4.071427520104596,17.385216690841244,9.397571086883545,5.71010398703561,15.111446963515279,-0.0372614860534668,9.144291162490845,5.309572522809715,15.30960620824507,-0.290541410446167,7.425417900085449,4.329784895587322,12.319049113943228,-2.0094146728515625
2024 H2,2024-12-31 02:50:00,2024-12-31 04:50:00,2024-12-31 08:50:00,2.0999999046325684,,,,8.138962707328853,3.6269820817843823,17.05078080910528,8.138962707328853,3.7998497207734,16.400677984661947,,,,-0.34662675857543945,,,,-0.290541410446167,,,,-2.0094146728515625
2024 H2,2024-12-31 08:00:00,2024-12-31 10:00:00,2024-12-31 14:00:00,2.700000047683716,3.4355645179748535,1.8530045577470298,5.89596956292769,7.926882596602891,3.5196076560801455,16.631891738728047,4.218562882836888,1.7408272030627667,8.936196828348248,3.088937759399414,1.6388083652246699,5.335970516304921,-0.34662675857543945,3.1450231075286865,1.578132221044473,5.664210788609663,-0.290541410446167,1.426149845123291,0.5347436711523226,2.835300435917267,-2.0094146728515625
2025 H1,2025-01-01 08:00:00,2025-01-01 10:00:00,2025-01-01 14:00:00,3.5,5.303370952606201,3.361694991860351,8.109413987063984,7.041494598338125,4.5401102676224205,10.67226503649592,6.0764125309745936,3.8322592559562323,9.362774771823586,4.038843393325806,2.6091287142370083,6.034923038989123,-1.2645275592803955,4.990756869316101,3.333368673987042,7.282048117137742,-0.3126140832901001,3.2939562797546387,1.984582693479284,5.177768360289621,-2.0094146728515625
2025 H1,2025-01-02 08:00:00,2025-01-02 10:00:00,2025-01-02 14:00:00,7.099999904632568,8.218537330627441,5.378880191185759,12.322311748948946,7.705670407075173,4.997687795343571,11.63631916543981,8.63127557476837,5.576894766821888,13.104143746541096,7.75197446346283,5.268700945179456,11.218968120980087,-0.4665628671646118,7.842845559120178,5.396405457724962,11.224978247433329,-0.3756917715072632,6.25348162651062,4.041647916170817,9.435674323344513,-1.9650557041168213
2025 H1,2025-01-03 08:00:00,2025-01-03 10:00:00,2025-01-03 14:00:00,7.699999809265137,7.2473673820495605,4.706867210701716,10.918810482736179,7.8311341899429205,5.084124860391654,11.818430402126628,8.109396968217762,5.220520302225434,12.33989909089886,6.314769864082336,4.239286854888786,9.2124315095595,-0.9325975179672241,6.871675610542297,4.693917020272243,9.882363880084045,-0.3756917715072632,5.3296287059783936,3.3995092314009914,8.106515624422855,-1.917738676071167
